COCCCCCOCCCCCCOCCCOS(=O)(=O)[O-][Na+];51.9
CCC[N+]OCCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];65.9
CCCCC[N+]OCOS(=O)(=O)[O-][Na+];53.0
C[N+]OC[N+]CCCCCCOCCC[N+]CCCCCCCCCCOS(=O)(=O)[O-][Na+];81.2
CCCCCC[N+]CCC[N+]CCCCC[N+]CCCOS(=O)(=O)[O-][Na+];75.4
CCCCOCOC[N+]CCCCCCCCOCOS(=O)(=O)[O-][Na+];61.3
C[N+]CCCCOCCCCCCOS(=O)(=O)[O-][Na+];55.5
CCCC[N+]CCCCCCC[N+]CCCC[N+][N+]CCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];97.7
CCC[N+]OS(=O)(=O)[O-][Na+];49.6
CCCC[N+]CCCCCCCC[N+]CC[N+]OCCCCOS(=O)(=O)[O-][Na+];77.8
CCCOCCCCCOCOCCCCOS(=O)(=O)[O-][Na+];50.9
CCCC[N+]CCCCCCOCOCOS(=O)(=O)[O-][Na+];57.9
CCCCOCOC[N+]CCCCCCCCOCCCCOCCCOS(=O)(=O)[O-][Na+];66.2
CCCCCCCCCOCOCCOCOCOS(=O)(=O)[O-][Na+];53.3
CCCCCCOCCOCCOS(=O)(=O)[O-][Na+];47.5
CCCCCC[N+]COCCOS(=O)(=O)[O-][Na+];54.5
CC[N+][N+]CCCCCCOS(=O)(=O)[O-][Na+];61.5
COCCCOCCOCCCCCCCCCOCCCCOS(=O)(=O)[O-][Na+];55.8
CCCCCCCCC[N+]COCCC[N+]COCCCOS(=O)(=O)[O-][Na+];69.8
C[N+]CCCCCOS(=O)(=O)[O-][Na+];51.1
C[N+]CCCCCCCCCOCCOCCCOS(=O)(=O)[O-][Na+];59.4
CCCCOCOCCCOS(=O)(=O)[O-][Na+];46.5
CCCCCOCC[N+]OS(=O)(=O)[O-][Na+];53.5
CC[N+]CCCCCCC[N+]CCOS(=O)(=O)[O-][Na+];63.0
CCCCCC[N+]OCOCOS(=O)(=O)[O-][Na+];55.9
CCCC[N+]CCCCCCCC[N+]C[N+]CCC[N+]CCCCCCCC[N+]C[N+]CCCCC[N+]CC[N+]CCCCCCCOS(=O)(=O)[O-][Na+];133.4
CCOCCCOS(=O)(=O)[O-][Na+];43.1
CCC[N+]COS(=O)(=O)[O-][Na+];50.1
CCCC[N+]CCCCOCCCCOCOS(=O)(=O)[O-][Na+];58.4
CCCC[N+]CCCCOCCCC[N+]OS(=O)(=O)[O-][Na+];65.4
CCCCCCOCOCCCCOCOCCCOS(=O)(=O)[O-][Na+];53.8
CCCC[N+]CCCOCCCOS(=O)(=O)[O-][Na+];55.0
C[N+]C[N+]CCCCCCCOS(=O)(=O)[O-][Na+];62.0
CCCC[N+]CCCCCCCC[N+]C[N+]CCCCC[N+]CCOCCCCOS(=O)(=O)[O-][Na+];90.2
CCOCOS(=O)(=O)[O-][Na+];42.1
CC[N+]OS(=O)(=O)[O-][Na+];49.1
CCCOCC[N+]C[N+]CCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];70.3
CCCCCCCCCCCCCCCCCCCCOCCOCOCCCCOS(=O)(=O)[O-][K+];57.9
CCCOCCCCOCCCCOCOS(=O)(=O)[O-][Na+];50.4
CCC[N+]CCCOCCCCCC[N+]CCCOS(=O)(=O)[O-][Na+];66.9
CCCC[N+]CCCCCCC[N+]CCCC[N+][N+]CCC[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];109.1
CCCC[N+]CCCCCCOCO[N+]OS(=O)(=O)[O-][Na+];66.8
COCCCCCOCCCOS(=O)(=O)[O-][Na+];47.0
CCC[N+]CCCCOCOS(=O)(=O)[O-][Na+];54.0
CCCC[N+][N+]CCCOS(=O)(=O)[O-][Na+];61.0
CCCCCCOCOCCOCOS(=O)(=O)[O-][Na+];49.4
CCCCCC[N+]CO[N+]COS(=O)(=O)[O-][Na+];63.4
CC[N+]CCCOS(=O)(=O)[O-][Na+];50.6
C[N+]CCCCCCCCCOCCOCCOS(=O)(=O)[O-][Na+];58.9
CCCCOCOCCOS(=O)(=O)[O-][Na+];46.0
CCCCCC[N+]CC[N+]CCOS(=O)(=O)[O-][Na+];62.5
CCCCOCOC[N+]CCCCCCCCOCCCCOCCCCOCCOS(=O)(=O)[O-][Na+];69.6
COCCCOS(=O)(=O)[O-][Na+];42.6
CC[N+]COS(=O)(=O)[O-][Na+];49.6
COCCCCCCCOCCOCCCOS(=O)(=O)[O-][Na+];50.9
CCC[N+]CCCCCOCOCCCOS(=O)(=O)[O-][Na+];57.9
CCC[N+][N+]OS(=O)(=O)[O-][Na+];59.0
CCCCOCOCCCCCCOCCOCOS(=O)(=O)[O-][Na+];53.3
CCOCOC[N+]CCCCCCCCOCOS(=O)(=O)[O-][Na+];60.3
COCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];54.5
COCOS(=O)(=O)[O-][Na+];41.6
C[N+]OS(=O)(=O)[O-][Na+];48.6
CCCCCCCCC[N+]COCCOCCC[N+]CCOS(=O)(=O)[O-][Na+];69.8
CCCOCCOCCCCCOCOS(=O)(=O)[O-][Na+];49.9
CCCCCCOCCOC[N+]COS(=O)(=O)[O-][Na+];56.9
CCCCOCOC[N+]CCCCOCCCCCOCCCCOS(=O)(=O)[O-][Na+];65.2
CCO[N+]OS(=O)(=O)[O-][Na+];51.0
CCCCC[N+]CCOCCC[N+]CCCCOS(=O)(=O)[O-][Na+];66.4
CCCOCCCOCCOS(=O)(=O)[O-][Na+];46.5
CCC[N+]CCCOCOS(=O)(=O)[O-][Na+];53.5
C[N+][N+]CCCCCOS(=O)(=O)[O-][Na+];60.5
C[N+]CCCOCCCCCCOCCCCCOCOS(=O)(=O)[O-][Na+];61.8
CCOC[N+]CCCCC[N+]COCCCCCCOS(=O)(=O)[O-][Na+];68.8
CCCC[N+][N+]OCCCOS(=O)(=O)[O-][Na+];62.9
CC[N+]CCOS(=O)(=O)[O-][Na+];50.1
C[N+]CCCOCCCCCCOCCCOS(=O)(=O)[O-][Na+];58.4
CCCOCOCCOS(=O)(=O)[O-][Na+];45.5
CCCOC[N+]COS(=O)(=O)[O-][Na+];52.5
CCCC[N+]CCC[N+]CCOS(=O)(=O)[O-][Na+];62.0
COCCOS(=O)(=O)[O-][Na+];42.1
C[N+]COS(=O)(=O)[O-][Na+];49.1
CCCOCCOCCCCOCCCOS(=O)(=O)[O-][Na+];50.4
CCCCC[N+]CCOCCCOCOS(=O)(=O)[O-][Na+];57.4
CCCCCC[N+]COC[N+]CCOS(=O)(=O)[O-][Na+];64.4
CCCC[N+][N+]C[N+]CCCCOS(=O)(=O)[O-][Na+];71.4
CCCOCCOCCCCOCCCCOCCCCOCCCCOS(=O)(=O)[O-][Na+];58.7
CCOCOCOS(=O)(=O)[O-][Na+];44.5
CCCCOCCCCCOCOCC[N+]OS(=O)(=O)[O-][Na+];59.8
C[N+]CCCCCOCCOS(=O)(=O)[O-][Na+];54.0
CCC[N+]C[N+]CCCOS(=O)(=O)[O-][Na+];61.0
CCCCOCCOCCC[N+]CCOCCCCCCOS(=O)(=O)[O-][Na+];62.3
CCCCOC[N+]C[N+]CCC[N+]CCCCCCOS(=O)(=O)[O-][Na+];76.3
CC[N+]O[N+]CO[N+]CCCCCCCCOS(=O)(=O)[O-][Na+];76.2
COCCCCCCOCC[N+]OS(=O)(=O)[O-][Na+];56.4
CCCOCCCC[N+][N+]COS(=O)(=O)[O-][Na+];63.4
CCCCOCOC[N+]CCCCOCCCCCOCCCOS(=O)(=O)[O-][Na+];64.7
C[N+]CC[N+]CCCCCCCC[N+]COS(=O)(=O)[O-][Na+];72.9
CCOCCC[N+]COS(=O)(=O)[O-][Na+];53.0
CCC[N+]C[N+]COS(=O)(=O)[O-][Na+];60.0
COCCCCCOCCCOCCCCOCCCOS(=O)(=O)[O-][Na+];54.3
CCCOCCCCC[N+]CCOCCCCOCOS(=O)(=O)[O-][Na+];61.3
CCO[N+]COCCCCOS(=O)(=O)[O-][Na+];55.4
C[N+]CCOS(=O)(=O)[O-][Na+];49.6
CCCCCOCCC[N+]C[N+]CCOS(=O)(=O)[O-][Na+];64.9
CCCCCC[N+]C[N+]C[N+]CCOS(=O)(=O)[O-][Na+];71.9
CCOCOCCOS(=O)(=O)[O-][Na+];45.0
CCOC[N+]COS(=O)(=O)[O-][Na+];52.0
CCCOCCCCOCOCCOCCCCOS(=O)(=O)[O-][Na+];53.3
CCC[N+]CCCCCOCOCOCCCOS(=O)(=O)[O-][Na+];60.3
CCC[N+]CC[N+]CCCOS(=O)(=O)[O-][Na+];61.5
CCC[N+][N+][N+]OS(=O)(=O)[O-][Na+];68.4
C[N+]COCCOCCCCCCOS(=O)(=O)[O-][Na+];56.9
CCCOCCCOCCCCC[N+]CCOCCCCCOCOS(=O)(=O)[O-][Na+];65.2
CC[N+]OCCCCC[N+]OCCCOS(=O)(=O)[O-][Na+];66.3
CCCCCC[N+]COC[N+][N+]COS(=O)(=O)[O-][Na+];73.3
C[N+]CCCCOCCOS(=O)(=O)[O-][Na+];53.5
CCC[N+]CC[N+]COS(=O)(=O)[O-][Na+];60.5
CCO[N+]OCOS(=O)(=O)[O-][Na+];53.4
C[N+]CCCCC[N+]CCCCOCOCCCCOS(=O)(=O)[O-][Na+];68.8
COCOCCCCOCCCOS(=O)(=O)[O-][Na+];48.9
CCC[N+]CCCOCOCOS(=O)(=O)[O-][Na+];55.9
COCOCCCCCCCOCCCCOCCOCCCOS(=O)(=O)[O-][Na+];57.2
CCCOCCOC[N+]COCCOCCCCCCCCOS(=O)(=O)[O-][Na+];64.2
CCCCOCO[N+]COCCCOS(=O)(=O)[O-][Na+];58.3
CCCC[N+][N+]OCOCCCOS(=O)(=O)[O-][Na+];65.3
CCOCCOCCOS(=O)(=O)[O-][Na+];45.5
CCOC[N+]CCOS(=O)(=O)[O-][Na+];52.5
C[N+][N+]CCCOS(=O)(=O)[O-][Na+];59.5
CCCOCOCOCCOS(=O)(=O)[O-][Na+];47.9
CCCCCCCOCCC[N+]COCC[N+][N+]CCOCCCCCCOS(=O)(=O)[O-][Na+];83.1
CCCC[N+]CCCOCCOCCOS(=O)(=O)[O-][Na+];57.4
CCCCOC[N+]C[N+]CCCCCCCCOCCCOC[N+]C[N+]CCCCCCCCOCCOS(=O)(=O)[O-][Na+];98.4
CCCC[N+]CC[N+]CCCOCOS(=O)(=O)[O-][Na+];64.4
CCC[N+]CCCC[N+][N+]CCOS(=O)(=O)[O-][Na+];71.4
CCC[N+]OCOC[N+]CCCCCCCCOCCCCOCCCCOCCOS(=O)(=O)[O-][Na+];78.5
C[N+]OCCOS(=O)(=O)[O-][Na+];51.5
CCCC[N+]COCOCCCC[N+]COS(=O)(=O)[O-][Na+];66.8
C[N+]CCCC[N+]CCOS(=O)(=O)[O-][Na+];61.0
CCOC[N+]OCOS(=O)(=O)[O-][Na+];53.9
COCCCCOCCCOCCOS(=O)(=O)[O-][Na+];49.4
CCC[N+]CCCOCCOCOS(=O)(=O)[O-][Na+];56.4
C[N+]CCOCCCOS(=O)(=O)[O-][Na+];53.0
CCCCOCOCOCCCOCCCCOCCCCOCCCOS(=O)(=O)[O-][Na+];60.1
CCCCCCCOCCOCCCCCCOCCOCCC[N+]C[N+]CCOS(=O)(=O)[O-][Na+];76.6
CCC[N+]C[N+]COCOS(=O)(=O)[O-][Na+];62.4
CCC[N+]C[N+][N+]COS(=O)(=O)[O-][Na+];69.4
C[N+]CCCCC[N+]CCCOCCOS(=O)(=O)[O-][Na+];64.9
CCCC[N+]COCOCOCOS(=O)(=O)[O-][Na+];57.8
COCCCCC[N+]O[N+]COS(=O)(=O)[O-][Na+];64.8
C[N+]CC[N+]CCCCCCOCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];80.2
CCCCOCOC[N+]CCCCOCCCCCO[N+]COS(=O)(=O)[O-][Na+];73.1
CCOCOCOCCOS(=O)(=O)[O-][Na+];47.4
CCO[N+]COCCOS(=O)(=O)[O-][Na+];54.4
CC[N+]CO[N+]COS(=O)(=O)[O-][Na+];61.4
C[N+]CCCCOCOCOCCCCOS(=O)(=O)[O-][Na+];59.3
CC[N+]CC[N+]CCOS(=O)(=O)[O-][Na+];60.5
C[N+]OC[N+]CCCCCCOCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];81.6
CCC[N+]C[N+][N+]CCOS(=O)(=O)[O-][Na+];69.9
CCCC[N+]CC[N+]CCC[N+]CCOS(=O)(=O)[O-][Na+];72.4
CO[N+]CCCCCOCC[N+]OS(=O)(=O)[O-][Na+];65.3
C[N+]CC[N+]COS(=O)(=O)[O-][Na+];59.5
CCCCOCOC[N+]CCCCOCCCCCO[N+]CCOS(=O)(=O)[O-][Na+];73.6
C[N+]CCCCOCCCCCOCCOCCOS(=O)(=O)[O-][Na+];60.8
CCCC[N+]C[N+]CCC[N+]COCCCOS(=O)(=O)[O-][Na+];74.8
COCCOCOCCCOS(=O)(=O)[O-][Na+];47.9
CCOCCOCC[N+]OS(=O)(=O)[O-][Na+];54.9
C[N+][N+]CCCOCOS(=O)(=O)[O-][Na+];61.9
CCCC[N+]CCOCOCCCCOCOCCCOS(=O)(=O)[O-][Na+];63.2
CCCC[N+]CC[N+]CCOCCOS(=O)(=O)[O-][Na+];64.4
CCC[N+]CC[N+]C[N+]CCCOS(=O)(=O)[O-][Na+];71.4
CCCOCOCOCOCCOS(=O)(=O)[O-][Na+];50.3
CCCCOC[N+]C[N+]CCC[N+]COS(=O)(=O)[O-][Na+];73.8
CCCC[N+][N+]CC[N+][N+]CCCOS(=O)(=O)[O-][Na+];80.8
CCCC[N+]OCCOCO[N+]OS(=O)(=O)[O-][Na+];66.7
COCCOCOCOS(=O)(=O)[O-][Na+];46.9
C[N+]CO[N+]COS(=O)(=O)[O-][Na+];60.9
CCOCOC[N+]CCCCOCCCCOCOS(=O)(=O)[O-][Na+];62.2
CCC[N+]CC[N+]C[N+]COS(=O)(=O)[O-][Na+];70.4
CCO[N+]OCOCCOS(=O)(=O)[O-][Na+];56.3
CCCC[N+][N+]C[N+]COCCOS(=O)(=O)[O-][Na+];72.8
CCOCCOCCOCCOS(=O)(=O)[O-][Na+];48.4
CC[N+]C[N+]CCOCOS(=O)(=O)[O-][Na+];62.4
C[N+]O[N+][N+]CCCCCCOCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];90.5
CCOC[N+]CCC[N+]C[N+]COCCCCCCOS(=O)(=O)[O-][Na+];77.7
CCCC[N+]CC[N+]CC[N+]CCOS(=O)(=O)[O-][Na+];71.9
CCOCCC[N+]CO[N+]COS(=O)(=O)[O-][Na+];64.8
CCC[N+][N+][N+][N+]CCOS(=O)(=O)[O-][Na+];78.8
CCO[N+]O[N+]OCOS(=O)(=O)[O-][Na+];64.7
C[N+][N+][N+]CCOS(=O)(=O)[O-][Na+];68.4
C[N+]C[N+]CC[N+]CCCCOS(=O)(=O)[O-][Na+];70.9
CCOCOCOCOCCOS(=O)(=O)[O-][Na+];49.8
CCO[N+]COCOCCOS(=O)(=O)[O-][Na+];56.8
CCOCC[N+]O[N+]COS(=O)(=O)[O-][Na+];63.8
CCCC[N+][N+]C[N+]C[N+]CCOS(=O)(=O)[O-][Na+];80.3
CCOCOC[N+]CCCOCCCCOCOS(=O)(=O)[O-][Na+];61.7
CCOCCC[N+]CO[N+]COCCCCOS(=O)(=O)[O-][Na+];68.7
C[N+]COCC[N+]CCCOS(=O)(=O)[O-][Na+];62.9
COCOC[N+]OCOS(=O)(=O)[O-][Na+];55.8
CCOCO[N+][N+]CCCCOCCCCOCOS(=O)(=O)[O-][Na+];71.1
CCOCC[N+]OCCC[N+]COS(=O)(=O)[O-][Na+];65.3
CC[N+]CCC[N+]CO[N+]COS(=O)(=O)[O-][Na+];72.3
CCCC[N+]CC[N+]CC[N+][N+]CCCOS(=O)(=O)[O-][Na+];81.8
COCCOCCOCCOS(=O)(=O)[O-][Na+];47.9
CCCCCCCCOS(=O)(=O)[O-][K+];42.7
COCOCOCOCCOS(=O)(=O)[O-][Na+];49.3
CCOCO[N+][N+]CCCCOCCCCOCCOS(=O)(=O)[O-][Na+];71.6
CCOC[N+]CCCOC[N+]CCOS(=O)(=O)[O-][Na+];65.8
CCOCOCOCO[N+]COS(=O)(=O)[O-][Na+];58.7
CCCCCCCC[N+]CCCCCOS(=O)(=O)[O-][K+];54.6
CO[N+]CCCCOCCCOCC[N+]OS(=O)(=O)[O-][Na+];68.2
C[N+]C[N+]CCOCCOS(=O)(=O)[O-][Na+];62.4
CCCCCC[N+]CCCCCCC[N+]CCCCCOS(=O)(=O)[O-][K+];66.5
COCCO[N+]CCOCCCOS(=O)(=O)[O-][Na+];57.8
CCCCOCCC[N+]CCCOCCOCCC[N+]CCOCCCCOS(=O)(=O)[O-][Na+];75.6
CCO[N+]O[N+]O[N+]COS(=O)(=O)[O-][Na+];74.1
C[N+]CCCCOCCCC[N+]OCCOCCOS(=O)(=O)[O-][Na+];69.7
COCCOCO[N+]CCOS(=O)(=O)[O-][Na+];56.8
CCCCCOCOCCOCCCCCCOCCOCCC[N+]C[N+]CCOS(=O)(=O)[O-][Na+];78.0
C[N+]CCCCOCCOCCOCCOS(=O)(=O)[O-][Na+];59.3
CCC[N+]CC[N+]C[N+][N+]CCOS(=O)(=O)[O-][Na+];80.3
CCO[N+]COCOCOCCOS(=O)(=O)[O-][Na+];59.2
CC[N+][N+][N+]CCCCC[N+]CO[N+]COS(=O)(=O)[O-][Na+];92.1
CCOCO[N+]OCOCOCOS(=O)(=O)[O-][Na+];60.6
C[N+]OCCOCCOCCOS(=O)(=O)[O-][Na+];57.3
C[N+][N+][N+]C[N+]CCOS(=O)(=O)[O-][Na+];78.3
CCO[N+]COC[N+]COCCOS(=O)(=O)[O-][Na+];66.7
CCOC[N+]CCC[N+]C[N+]CCCCCC[N+]COCCOS(=O)(=O)[O-][Na+];88.1
CCOCO[N+]OCOCOCCOS(=O)(=O)[O-][Na+];61.1
CC[N+]O[N+]CO[N+]CCC[N+]O[N+]CCCCCCOS(=O)(=O)[O-][Na+];97.4
C[N+]CCCCOCCCC[N+]OCCOCCC[N+]COS(=O)(=O)[O-][Na+];80.1
C[N+][N+]CCC[N+]CO[N+]COS(=O)(=O)[O-][Na+];81.2
CCCCCCCOCCOCCCCCCOCCOCCC[N+]COCCOCCCCCCOCCOC[N+]CCOS(=O)(=O)[O-][Na+];89.7
CCCC[N+]COC[N+][N+]COC[N+]CCOS(=O)(=O)[O-][Na+];85.1
CCO[N+]O[N+]OCOCOCCOS(=O)(=O)[O-][Na+];70.0
CCC[N+]CC[N+]C[N+][N+]C[N+]CCOS(=O)(=O)[O-][Na+];90.2
CCO[N+]COCCOCOCOCCOS(=O)(=O)[O-][Na+];62.1
CCCOCCOC[N+]COCCOC[N+]CCCOS(=O)(=O)[O-][Na+];71.6
CCO[N+]O[N+]OCOCCOCCOS(=O)(=O)[O-][Na+];70.5
CCCCOS(=O)(=O)[O-][K+];40.7
CCCCCCCC[N+]CCCOCOS(=O)(=O)[O-][K+];56.0
CCCCOCCOCCC[N+]CCOCCOCCC[N+]CCOCCCCOS(=O)(=O)[O-][Na+];78.0
C[N+]O[N+][N+]CCCCCCOCCC[N+]CCOCOCOS(=O)(=O)[O-][Na+];90.9
CCO[N+]CO[N+]COCOCOCCOS(=O)(=O)[O-][Na+];71.0
CCO[N+]OCOC[N+]OC[N+]CCOS(=O)(=O)[O-][Na+];78.0
CCO[N+]OCOCO[N+]OCOCCOS(=O)(=O)[O-][Na+];72.4
CCO[N+]O[N+][N+]OCOCCOCCOS(=O)(=O)[O-][Na+];79.9
CCCCOCCOCCC[N+]CCOCCOCCOCCC[N+]COCCCCOS(=O)(=O)[O-][Na+];80.4
CCC[N+]CCCC[N+][N+]C[N+]CC[N+]C[N+][N+]CCOS(=O)(=O)[O-][Na+];111.0
CCO[N+]COCCOCOCO[N+]COCCOS(=O)(=O)[O-][Na+];73.9
CCCCOCOCCOS(=O)(=O)[O-][K+];46.0
CCOCO[N+]OCOCOCO[N+]OCOCCOS(=O)(=O)[O-][Na+];77.2
CCO[N+]OCOCCOS(=O)(=O)[O-][K+];56.3
